user_id,timestamp,group,clicked
user_008685,2024-01-04 12:00:00,treatment,0
user_008686,2024-01-05 04:00:00,control,0
user_008687,2024-01-01 04:00:00,control,0
user_008688,2024-01-01 18:00:00,control,0
user_008689,2024-01-04 06:00:00,control,0
user_008690,2024-01-07 16:00:00,control,0
user_008691,2024-01-03 05:00:00,treatment,0
user_008692,2024-01-05 11:00:00,control,0
user_008693,2024-01-06 04:00:00,control,0
user_008694,2024-01-03 09:00:00,treatment,0
user_008695,2024-01-03 08:00:00,treatment,0
user_008696,2024-01-02 12:00:00,treatment,0
user_008697,2024-01-03 16:00:00,treatment,0
user_008698,2024-01-06 17:00:00,control,0
user_008699,2024-01-05 15:00:00,treatment,0
user_008700,2024-01-06 22:00:00,treatment,0
user_008701,2024-01-03 21:00:00,treatment,0
user_008702,2024-01-04 08:00:00,control,0
user_008703,2024-01-07 11:00:00,control,0
user_008704,2024-01-03 15:00:00,control,0
user_008705,2024-01-04 02:00:00,treatment,0
user_008706,2024-01-03 20:00:00,treatment,0
user_008707,2024-01-07 03:00:00,treatment,0
user_008708,2024-01-02 18:00:00,control,1
user_008709,2024-01-07 01:00:00,treatment,0
user_008710,2024-01-01 17:00:00,treatment,0
user_008711,2024-01-04 07:00:00,control,0
user_008712,2024-01-04 09:00:00,treatment,1
user_008713,2024-01-02 21:00:00,control,0
user_008714,2024-01-03 10:00:00,treatment,0
user_008715,2024-01-03 22:00:00,treatment,0
user_008716,2024-01-01 06:00:00,treatment,0
user_008717,2024-01-04 07:00:00,treatment,0
user_008718,2024-01-01 13:00:00,treatment,0
user_008719,2024-01-03 07:00:00,control,1
user_008720,2024-01-03 21:00:00,control,1
user_008721,2024-01-04 22:00:00,treatment,0
user_008722,2024-01-02 21:00:00,control,1
user_008723,2024-01-02 03:00:00,control,0
user_008724,2024-01-07 14:00:00,treatment,0
user_008725,2024-01-05 09:00:00,treatment,0
user_008726,2024-01-07 18:00:00,control,0
user_008727,2024-01-03 08:00:00,control,0
user_008728,2024-01-06 06:00:00,control,0
user_008729,2024-01-04 00:00:00,control,0
user_008730,2024-01-03 00:00:00,control,0
user_008731,2024-01-06 01:00:00,treatment,0
user_008732,2024-01-07 07:00:00,control,0
user_008733,2024-01-07 12:00:00,control,1
user_008734,2024-01-05 15:00:00,control,0
user_008735,2024-01-05 21:00:00,treatment,0
user_008736,2024-01-05 09:00:00,control,0
user_008737,2024-01-04 23:00:00,control,0
user_008738,2024-01-05 12:00:00,control,0
user_008739,2024-01-01 07:00:00,treatment,0
user_008740,2024-01-07 06:00:00,treatment,0
user_008741,2024-01-01 14:00:00,control,0
user_008742,2024-01-07 18:00:00,control,0
user_008743,2024-01-04 05:00:00,control,1
user_008744,2024-01-02 11:00:00,treatment,0
user_008745,2024-01-02 03:00:00,treatment,1
user_008746,2024-01-06 13:00:00,control,0
user_008747,2024-01-06 12:00:00,control,0
user_008748,2024-01-01 21:00:00,control,0
user_008749,2024-01-05 02:00:00,control,0
user_008750,2024-01-05 14:00:00,treatment,0
user_008751,2024-01-03 04:00:00,control,0
user_008752,2024-01-05 14:00:00,control,0
user_008753,2024-01-01 05:00:00,control,0
user_008754,2024-01-07 17:00:00,treatment,0
user_008755,2024-01-03 08:00:00,treatment,0
user_008756,2024-01-04 10:00:00,control,0
user_008757,2024-01-04 23:00:00,control,0
user_008758,2024-01-03 07:00:00,control,0
user_008759,2024-01-06 21:00:00,control,0
user_008760,2024-01-06 00:00:00,control,0
user_008761,2024-01-02 19:00:00,treatment,0
user_008762,2024-01-04 01:00:00,treatment,0
user_008763,2024-01-01 01:00:00,treatment,0
user_008764,2024-01-05 21:00:00,control,0
user_008765,2024-01-05 19:00:00,treatment,0
user_008766,2024-01-06 03:00:00,treatment,0
user_008767,2024-01-01 14:00:00,control,0
user_008768,2024-01-07 02:00:00,control,0
user_008769,2024-01-04 03:00:00,control,0
user_008770,2024-01-01 05:00:00,control,0
user_008771,2024-01-02 19:00:00,control,0
user_008772,2024-01-05 14:00:00,treatment,0
user_008773,2024-01-05 23:00:00,control,0
user_008774,2024-01-03 05:00:00,treatment,0
user_008775,2024-01-01 00:00:00,control,0
user_008776,2024-01-02 00:00:00,treatment,0
user_008777,2024-01-05 03:00:00,control,0
user_008778,2024-01-02 22:00:00,treatment,0
user_008779,2024-01-01 14:00:00,control,0
user_008780,2024-01-05 02:00:00,control,0
user_008781,2024-01-01 23:00:00,treatment,0
user_008782,2024-01-05 13:00:00,control,0
user_008783,2024-01-06 04:00:00,treatment,0
user_008784,2024-01-05 22:00:00,treatment,0
user_008785,2024-01-05 03:00:00,control,0
user_008786,2024-01-05 11:00:00,control,0
user_008787,2024-01-06 22:00:00,treatment,1
user_008788,2024-01-06 10:00:00,control,1
user_008789,2024-01-06 09:00:00,treatment,0
user_008790,2024-01-02 08:00:00,treatment,0
user_008791,2024-01-02 01:00:00,control,0
user_008792,2024-01-06 06:00:00,control,0
user_008793,2024-01-01 23:00:00,treatment,1
user_008794,2024-01-04 07:00:00,control,0
user_008795,2024-01-04 03:00:00,control,0
user_008796,2024-01-05 12:00:00,control,0
user_008797,2024-01-07 05:00:00,treatment,0
user_008798,2024-01-01 05:00:00,control,0
user_008799,2024-01-03 02:00:00,control,1
user_008800,2024-01-01 20:00:00,treatment,0
user_008801,2024-01-04 14:00:00,control,0
user_008802,2024-01-01 22:00:00,control,0
user_008803,2024-01-02 14:00:00,treatment,0
user_008804,2024-01-01 07:00:00,treatment,0
user_008805,2024-01-07 03:00:00,treatment,0
user_008806,2024-01-06 09:00:00,control,1
user_008807,2024-01-02 03:00:00,treatment,0
user_008808,2024-01-04 09:00:00,control,0
user_008809,2024-01-04 03:00:00,control,0
user_008810,2024-01-06 11:00:00,control,0
user_008811,2024-01-02 10:00:00,control,1
user_008812,2024-01-02 15:00:00,treatment,0
user_008813,2024-01-07 18:00:00,control,0
user_008814,2024-01-04 03:00:00,treatment,0
user_008815,2024-01-01 11:00:00,treatment,0
user_008816,2024-01-07 15:00:00,treatment,0
user_008817,2024-01-03 01:00:00,control,0
user_008818,2024-01-02 06:00:00,treatment,0
user_008819,2024-01-06 00:00:00,control,0
user_008820,2024-01-07 11:00:00,control,1
user_008821,2024-01-05 07:00:00,treatment,0
user_008822,2024-01-01 00:00:00,control,0
user_008823,2024-01-05 06:00:00,control,0
user_008824,2024-01-02 21:00:00,treatment,0
user_008825,2024-01-02 09:00:00,control,0
user_008826,2024-01-05 07:00:00,treatment,0
user_008827,2024-01-04 15:00:00,control,0
user_008828,2024-01-04 21:00:00,control,0
user_008829,2024-01-06 02:00:00,control,0
user_008830,2024-01-02 04:00:00,control,0
user_008831,2024-01-06 19:00:00,control,0
user_008832,2024-01-07 20:00:00,treatment,0
user_008833,2024-01-06 05:00:00,treatment,0
user_008834,2024-01-04 13:00:00,treatment,0
user_008835,2024-01-04 23:00:00,control,0
user_008836,2024-01-05 13:00:00,treatment,0
user_008837,2024-01-06 10:00:00,treatment,0
user_008838,2024-01-05 08:00:00,treatment,1
user_008839,2024-01-04 06:00:00,control,0
user_008840,2024-01-07 04:00:00,treatment,1
user_008841,2024-01-07 14:00:00,treatment,1
user_008842,2024-01-01 12:00:00,control,0
user_008843,2024-01-04 23:00:00,treatment,0
user_008844,2024-01-07 23:00:00,control,0
user_008845,2024-01-02 18:00:00,treatment,0
user_008846,2024-01-01 23:00:00,treatment,0
user_008847,2024-01-03 09:00:00,treatment,0
user_008848,2024-01-01 15:00:00,control,1
user_008849,2024-01-05 03:00:00,control,0
user_008850,2024-01-06 09:00:00,treatment,1
user_008851,2024-01-05 05:00:00,control,0
user_008852,2024-01-06 10:00:00,control,0
user_008853,2024-01-03 15:00:00,treatment,0
user_008854,2024-01-06 18:00:00,control,0
user_008855,2024-01-06 03:00:00,control,0
user_008856,2024-01-05 21:00:00,control,0
user_008857,2024-01-01 18:00:00,control,1
user_008858,2024-01-01 17:00:00,treatment,0
user_008859,2024-01-04 22:00:00,treatment,0
user_008860,2024-01-02 10:00:00,treatment,0
user_008861,2024-01-02 13:00:00,treatment,0
user_008862,2024-01-05 23:00:00,treatment,0
user_008863,2024-01-02 15:00:00,treatment,0
user_008864,2024-01-04 11:00:00,control,0
user_008865,2024-01-01 06:00:00,treatment,0
user_008866,2024-01-02 16:00:00,control,0
user_008867,2024-01-02 06:00:00,treatment,0
user_008868,2024-01-03 02:00:00,treatment,0
user_008869,2024-01-07 15:00:00,control,0
user_008870,2024-01-05 16:00:00,treatment,0
user_008871,2024-01-05 02:00:00,control,0
user_008872,2024-01-03 19:00:00,treatment,0
user_008873,2024-01-04 22:00:00,control,0
user_008874,2024-01-05 08:00:00,treatment,0
user_008875,2024-01-07 17:00:00,control,0
user_008876,2024-01-05 10:00:00,control,0
user_008877,2024-01-03 15:00:00,control,1
user_008878,2024-01-03 01:00:00,control,0
user_008879,2024-01-07 20:00:00,control,0
user_008880,2024-01-02 05:00:00,treatment,0
user_008881,2024-01-03 03:00:00,control,0
user_008882,2024-01-05 04:00:00,control,0
user_008883,2024-01-07 10:00:00,control,0
user_008884,2024-01-04 15:00:00,treatment,0
user_008885,2024-01-04 20:00:00,treatment,0
user_008886,2024-01-06 13:00:00,treatment,0
user_008887,2024-01-04 19:00:00,treatment,0
user_008888,2024-01-07 07:00:00,control,1
user_008889,2024-01-03 04:00:00,control,0
user_008890,2024-01-05 08:00:00,control,0
user_008891,2024-01-05 15:00:00,treatment,0
user_008892,2024-01-03 11:00:00,treatment,0
user_008893,2024-01-07 16:00:00,control,0
user_008894,2024-01-07 14:00:00,control,0
user_008895,2024-01-04 20:00:00,control,0
user_008896,2024-01-02 07:00:00,control,0
user_008897,2024-01-04 21:00:00,treatment,0
user_008898,2024-01-05 02:00:00,control,0
user_008899,2024-01-06 00:00:00,treatment,0
user_008900,2024-01-06 15:00:00,control,0
user_008901,2024-01-02 09:00:00,treatment,0
user_008902,2024-01-06 10:00:00,treatment,1
user_008903,2024-01-02 11:00:00,treatment,0
user_008904,2024-01-07 07:00:00,treatment,0
user_008905,2024-01-03 04:00:00,treatment,0
user_008906,2024-01-01 10:00:00,treatment,0
user_008907,2024-01-07 22:00:00,treatment,0
user_008908,2024-01-01 10:00:00,treatment,0
user_008909,2024-01-05 16:00:00,treatment,0
user_008910,2024-01-07 06:00:00,treatment,0
user_008911,2024-01-01 17:00:00,treatment,0
user_008912,2024-01-07 17:00:00,treatment,1
user_008913,2024-01-06 09:00:00,control,0
user_008914,2024-01-04 17:00:00,control,0
user_008915,2024-01-05 08:00:00,control,0
user_008916,2024-01-01 09:00:00,treatment,0
user_008917,2024-01-01 10:00:00,treatment,0
user_008918,2024-01-06 22:00:00,control,0
user_008919,2024-01-02 09:00:00,treatment,1
user_008920,2024-01-04 13:00:00,treatment,0
user_008921,2024-01-03 09:00:00,control,0
user_008922,2024-01-01 01:00:00,treatment,0
user_008923,2024-01-06 13:00:00,treatment,0
user_008924,2024-01-02 17:00:00,control,0
user_008925,2024-01-02 19:00:00,treatment,0
user_008926,2024-01-03 23:00:00,treatment,0
user_008927,2024-01-07 07:00:00,control,0
user_008928,2024-01-06 19:00:00,control,0
user_008929,2024-01-07 12:00:00,treatment,0
user_008930,2024-01-02 21:00:00,control,0
user_008931,2024-01-07 00:00:00,control,1
user_008932,2024-01-06 15:00:00,control,0
user_008933,2024-01-05 22:00:00,treatment,0
user_008934,2024-01-02 13:00:00,treatment,0
user_008935,2024-01-02 03:00:00,treatment,0
user_008936,2024-01-07 04:00:00,control,0
user_008937,2024-01-05 13:00:00,treatment,1
user_008938,2024-01-07 10:00:00,control,0
user_008939,2024-01-02 22:00:00,control,0
user_008940,2024-01-06 17:00:00,control,0
user_008941,2024-01-04 14:00:00,control,0
user_008942,2024-01-04 02:00:00,treatment,0
user_008943,2024-01-04 20:00:00,treatment,1
user_008944,2024-01-06 01:00:00,control,0
user_008945,2024-01-02 21:00:00,treatment,1
user_008946,2024-01-01 11:00:00,treatment,0
user_008947,2024-01-04 23:00:00,treatment,0
user_008948,2024-01-07 13:00:00,control,0
user_008949,2024-01-01 08:00:00,treatment,0
user_008950,2024-01-04 09:00:00,control,1
user_008951,2024-01-03 01:00:00,treatment,0
user_008952,2024-01-07 15:00:00,control,0
user_008953,2024-01-03 00:00:00,treatment,0
user_008954,2024-01-06 00:00:00,control,0
user_008955,2024-01-07 21:00:00,control,0
user_008956,2024-01-02 11:00:00,treatment,0
user_008957,2024-01-03 22:00:00,treatment,0
user_008958,2024-01-07 19:00:00,treatment,0
user_008959,2024-01-02 11:00:00,treatment,0
user_008960,2024-01-03 22:00:00,control,0
user_008961,2024-01-01 10:00:00,treatment,0
user_008962,2024-01-02 11:00:00,control,0
user_008963,2024-01-07 01:00:00,control,0
user_008964,2024-01-01 05:00:00,treatment,0
user_008965,2024-01-03 05:00:00,treatment,0
user_008966,2024-01-07 18:00:00,treatment,0
user_008967,2024-01-07 19:00:00,treatment,0
user_008968,2024-01-02 16:00:00,treatment,0
user_008969,2024-01-06 14:00:00,control,0
user_008970,2024-01-06 08:00:00,control,0
user_008971,2024-01-02 04:00:00,treatment,0
user_008972,2024-01-05 22:00:00,control,0
user_008973,2024-01-05 11:00:00,control,0
user_008974,2024-01-06 09:00:00,control,0
user_008975,2024-01-04 11:00:00,treatment,0
user_008976,2024-01-07 09:00:00,control,0
user_008977,2024-01-04 17:00:00,treatment,0
user_008978,2024-01-05 12:00:00,treatment,0
user_008979,2024-01-04 08:00:00,control,0
user_008980,2024-01-02 02:00:00,treatment,0
user_008981,2024-01-07 23:00:00,treatment,0
user_008982,2024-01-03 03:00:00,treatment,0
user_008983,2024-01-01 11:00:00,treatment,0
user_008984,2024-01-02 09:00:00,control,0
user_008985,2024-01-02 08:00:00,treatment,0
user_008986,2024-01-02 08:00:00,control,0
user_008987,2024-01-01 21:00:00,treatment,0
user_008988,2024-01-02 13:00:00,treatment,0
user_008989,2024-01-05 05:00:00,treatment,0
user_008990,2024-01-06 07:00:00,control,0
user_008991,2024-01-07 22:00:00,control,0
user_008992,2024-01-07 17:00:00,control,0
user_008993,2024-01-05 19:00:00,control,0
user_008994,2024-01-01 11:00:00,control,0
user_008995,2024-01-03 10:00:00,treatment,0
user_008996,2024-01-05 22:00:00,control,0
user_008997,2024-01-04 05:00:00,treatment,0
user_008998,2024-01-06 12:00:00,control,0
user_008999,2024-01-06 12:00:00,treatment,0
user_009000,2024-01-06 21:00:00,treatment,0
user_009001,2024-01-04 20:00:00,treatment,0
user_009002,2024-01-03 14:00:00,treatment,0
user_009003,2024-01-03 01:00:00,control,0
user_009004,2024-01-03 22:00:00,treatment,0
user_009005,2024-01-01 22:00:00,control,0
user_009006,2024-01-02 20:00:00,control,0
user_009007,2024-01-01 04:00:00,treatment,0
user_009008,2024-01-03 19:00:00,control,0
user_009009,2024-01-01 00:00:00,treatment,0
user_009010,2024-01-07 02:00:00,control,0
user_009011,2024-01-02 15:00:00,control,0
user_009012,2024-01-04 08:00:00,control,0
user_009013,2024-01-01 13:00:00,control,0
user_009014,2024-01-04 15:00:00,control,0
user_009015,2024-01-01 11:00:00,control,0
user_009016,2024-01-04 16:00:00,control,0
user_009017,2024-01-01 20:00:00,treatment,0
user_009018,2024-01-01 10:00:00,control,0
user_009019,2024-01-03 22:00:00,treatment,0
user_009020,2024-01-06 17:00:00,control,0
user_009021,2024-01-04 01:00:00,treatment,1
user_009022,2024-01-01 08:00:00,control,0
user_009023,2024-01-04 12:00:00,control,1
user_009024,2024-01-07 12:00:00,treatment,0
user_009025,2024-01-07 13:00:00,control,0
user_009026,2024-01-07 01:00:00,treatment,0
user_009027,2024-01-04 23:00:00,control,0
user_009028,2024-01-01 23:00:00,treatment,0
user_009029,2024-01-05 19:00:00,control,0
user_009030,2024-01-02 17:00:00,control,1
user_009031,2024-01-03 12:00:00,treatment,0
user_009032,2024-01-05 09:00:00,control,1
user_009033,2024-01-05 01:00:00,treatment,0
user_009034,2024-01-03 15:00:00,control,0
user_009035,2024-01-04 18:00:00,treatment,0
user_009036,2024-01-05 06:00:00,control,0
user_009037,2024-01-01 04:00:00,treatment,0
user_009038,2024-01-02 21:00:00,treatment,1
user_009039,2024-01-01 19:00:00,control,0
user_009040,2024-01-04 06:00:00,control,0
user_009041,2024-01-05 03:00:00,control,0
user_009042,2024-01-05 14:00:00,treatment,0
user_009043,2024-01-07 17:00:00,control,0
user_009044,2024-01-02 13:00:00,control,0
user_009045,2024-01-02 04:00:00,control,0
user_009046,2024-01-04 09:00:00,control,0
user_009047,2024-01-02 17:00:00,treatment,0
user_009048,2024-01-04 05:00:00,treatment,0
user_009049,2024-01-04 21:00:00,treatment,0
user_009050,2024-01-04 23:00:00,treatment,0
user_009051,2024-01-07 00:00:00,treatment,0
user_009052,2024-01-07 11:00:00,control,1
user_009053,2024-01-07 06:00:00,control,1
user_009054,2024-01-01 19:00:00,treatment,0
user_009055,2024-01-07 22:00:00,treatment,1
user_009056,2024-01-04 12:00:00,treatment,0
user_009057,2024-01-06 03:00:00,control,0
user_009058,2024-01-02 23:00:00,control,0
user_009059,2024-01-03 23:00:00,control,0
user_009060,2024-01-05 04:00:00,treatment,0
user_009061,2024-01-04 18:00:00,treatment,0
user_009062,2024-01-07 22:00:00,treatment,1
user_009063,2024-01-05 06:00:00,control,0
user_009064,2024-01-05 21:00:00,treatment,0
user_009065,2024-01-03 15:00:00,control,0
user_009066,2024-01-07 17:00:00,control,0
user_009067,2024-01-03 13:00:00,treatment,0
user_009068,2024-01-01 06:00:00,control,0
user_009069,2024-01-02 09:00:00,control,0
user_009070,2024-01-01 15:00:00,treatment,0
user_009071,2024-01-04 17:00:00,treatment,0
user_009072,2024-01-06 16:00:00,control,0
user_009073,2024-01-05 08:00:00,treatment,0
user_009074,2024-01-03 01:00:00,control,0
user_009075,2024-01-07 10:00:00,treatment,0
user_009076,2024-01-07 12:00:00,treatment,1
user_009077,2024-01-02 14:00:00,treatment,0
user_009078,2024-01-05 06:00:00,treatment,0
user_009079,2024-01-04 05:00:00,control,0
user_009080,2024-01-01 11:00:00,control,0
user_009081,2024-01-03 15:00:00,control,0
user_009082,2024-01-04 08:00:00,control,0
user_009083,2024-01-02 12:00:00,treatment,0
user_009084,2024-01-07 07:00:00,control,1
user_009085,2024-01-02 05:00:00,control,0
user_009086,2024-01-04 02:00:00,control,0
user_009087,2024-01-04 08:00:00,treatment,1
user_009088,2024-01-01 10:00:00,control,0
user_009089,2024-01-06 01:00:00,treatment,0
user_009090,2024-01-07 08:00:00,control,0
user_009091,2024-01-01 18:00:00,control,0
user_009092,2024-01-02 11:00:00,control,0
user_009093,2024-01-05 10:00:00,treatment,0
user_009094,2024-01-02 22:00:00,treatment,0
user_009095,2024-01-03 11:00:00,treatment,0
user_009096,2024-01-04 09:00:00,control,0
user_009097,2024-01-02 11:00:00,control,0
user_009098,2024-01-04 10:00:00,treatment,0
user_009099,2024-01-06 14:00:00,control,0
user_009100,2024-01-06 11:00:00,treatment,1
user_009101,2024-01-05 01:00:00,treatment,0
user_009102,2024-01-07 01:00:00,control,0
user_009103,2024-01-01 19:00:00,treatment,0
user_009104,2024-01-07 21:00:00,control,0
user_009105,2024-01-02 19:00:00,control,0
user_009106,2024-01-01 00:00:00,control,0
user_009107,2024-01-01 00:00:00,treatment,0
user_009108,2024-01-07 10:00:00,control,1
user_009109,2024-01-04 11:00:00,treatment,0
user_009110,2024-01-07 13:00:00,treatment,0
user_009111,2024-01-07 00:00:00,treatment,0
user_009112,2024-01-01 05:00:00,treatment,0
user_009113,2024-01-07 21:00:00,control,0
user_009114,2024-01-02 02:00:00,control,0
user_009115,2024-01-06 22:00:00,control,0
user_009116,2024-01-06 07:00:00,treatment,0
user_009117,2024-01-04 14:00:00,treatment,0
user_009118,2024-01-01 22:00:00,treatment,0
user_009119,2024-01-01 15:00:00,treatment,0
user_009120,2024-01-02 00:00:00,treatment,0
user_009121,2024-01-02 15:00:00,control,0
user_009122,2024-01-03 22:00:00,treatment,0
user_009123,2024-01-01 16:00:00,treatment,1
